"LOCATION","INDICATOR","SUBJECT","MEASURE","FREQUENCY","TIME","Value","Flag Codes"
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1957-12",97.8838,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1958-01",97.91251,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1958-02",98.01079,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1958-03",98.15073,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1958-04",98.30855,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1958-05",98.48584,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1958-06",98.69804,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1958-07",98.96228,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1958-08",99.25218,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1958-09",99.54408,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1958-10",99.80505,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1958-11",100.0006,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1958-12",100.0897,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1959-01",100.066,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1959-02",99.98755,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1959-03",99.91623,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1959-04",99.89163,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1959-05",99.90951,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1959-06",100.035,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1959-07",100.3,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1959-08",100.7245,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1959-09",101.262,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1959-10",101.841,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1959-11",102.3178,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1959-12",102.5716,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1960-01",102.5147,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1960-02",102.2094,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1960-03",101.7939,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1960-04",101.3602,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1960-05",100.9768,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1960-06",100.6711,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1960-07",100.4499,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1960-08",100.3112,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1960-09",100.2267,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1960-10",100.1665,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1960-11",100.1358,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1960-12",100.1491,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1961-01",100.1898,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1961-02",100.2217,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1961-03",100.1757,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1961-04",100.0029,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1961-05",99.7063,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1961-06",99.29007,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1961-07",98.77113,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1961-08",98.22623,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1961-09",97.77287,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1961-10",97.48723,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1961-11",97.38195,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1961-12",97.40035,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1962-01",97.493,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1962-02",97.63334,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1962-03",97.80903,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1962-04",98.00735,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1962-05",98.17906,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1962-06",98.30844,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1962-07",98.4445,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1962-08",98.60944,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1962-09",98.78069,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1962-10",98.95382,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1962-11",99.11066,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1962-12",99.24668,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1963-01",99.37976,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1963-02",99.54477,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1963-03",99.74996,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1963-04",99.97567,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1963-05",100.1928,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1963-06",100.398,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1963-07",100.6302,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1963-08",100.8728,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1963-09",101.0983,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1963-10",101.2694,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1963-11",101.3493,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1963-12",101.3524,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1964-01",101.2934,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1964-02",101.197,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1964-03",101.1107,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1964-04",101.0767,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1964-05",101.0956,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1964-06",101.1682,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1964-07",101.2427,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1964-08",101.2755,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1964-09",101.2185,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1964-10",101.0289,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1964-11",100.7243,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1964-12",100.3505,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1965-01",99.98063,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1965-02",99.65217,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1965-03",99.3507,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1965-04",99.0827,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1965-05",98.8986,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1965-06",98.81456,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1965-07",98.81085,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1965-08",98.88316,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1965-09",99.02887,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1965-10",99.23743,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1965-11",99.48608,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1965-12",99.75537,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1966-01",100.0085,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1966-02",100.2054,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1966-03",100.2955,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1966-04",100.2064,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1966-05",99.87592,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1966-06",99.32223,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1966-07",98.62284,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1966-08",97.89654,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1966-09",97.30414,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1966-10",96.91894,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1966-11",96.7704,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1966-12",96.84469,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1967-01",97.09718,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1967-02",97.44695,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1967-03",97.86809,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1967-04",98.34631,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1967-05",98.84122,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1967-06",99.30548,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1967-07",99.7013,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1967-08",100.0331,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1967-09",100.2947,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1967-10",100.4598,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1967-11",100.5106,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1967-12",100.4484,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1968-01",100.3188,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1968-02",100.1469,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1968-03",99.95829,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1968-04",99.8177,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1968-05",99.79959,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1968-06",99.88406,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1968-07",100.0723,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1968-08",100.3036,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1968-09",100.4928,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1968-10",100.5897,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1968-11",100.5561,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1968-12",100.3884,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1969-01",100.1226,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1969-02",99.81677,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1969-03",99.50478,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1969-04",99.19922,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1969-05",98.87714,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1969-06",98.56407,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1969-07",98.28471,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1969-08",98.05064,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1969-09",97.8474,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1969-10",97.6918,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1969-11",97.61497,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1969-12",97.65276,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1970-01",97.77486,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1970-02",97.92784,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1970-03",98.06226,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1970-04",98.14426,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1970-05",98.16194,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1970-06",98.13665,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1970-07",98.07287,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1970-08",97.99226,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1970-09",97.9325,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1970-10",97.89845,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1970-11",97.90106,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1970-12",97.95367,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1971-01",98.05772,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1971-02",98.23587,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1971-03",98.51147,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1971-04",98.89463,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1971-05",99.35752,
"GBR","CLI","AMPLITUD","LTRENDIDX","M","1971-06",99.8868,
